333	dissection	1.936484694480896	-2.8935132026672363	-2.3717048168182373	2.9143078327178955
334	dissection	1.9759334325790405	-2.8732476234436035	-2.38382887840271	2.8860461711883545
335	dissection	2.0482051372528076	-2.7512929439544678	-2.431441068649292	2.7587642669677734
336	dissection	2.022740602493286	-2.9296560287475586	-2.402428150177002	2.927914619445801
337	dissection	1.9799624681472778	-2.9286651611328125	-2.386383056640625	2.94126033782959
338	dissection	1.8432917594909668	-2.9389538764953613	-2.3317830562591553	2.987900733947754
339	dissection	1.8718944787979126	-2.9179255962371826	-2.3445889949798584	2.9599151611328125
340	dissection	1.851196050643921	-2.9325456619262695	-2.3378310203552246	2.98176646232605
341	dissection	1.937448263168335	-2.9593772888183594	-2.3685333728790283	2.9772093296051025
342	dissection	1.967498779296875	-2.9467570781707764	-2.380479335784912	2.956228494644165
343	dissection	1.8810173273086548	-2.964475393295288	-2.3455309867858887	2.9971871376037598
344	dissection	1.8558146953582764	-2.9270660877227783	-2.3394412994384766	2.9730453491210938
345	dissection	2.004589319229126	-2.9550766944885254	-2.3959577083587646	2.95219087600708
346	dissection	2.0071492195129395	-2.9838593006134033	-2.3947863578796387	2.979985475540161
347	dissection	2.469676971435547	-2.8641419410705566	-2.5399136543273926	2.717432975769043
348	idle	2.6042392253875732	-2.510993719100952	-2.5122408866882324	2.2592718601226807
349	idle	2.5958755016326904	-2.4886136054992676	-2.541187047958374	2.2642409801483154
350	dissection	2.49017596244812	-2.7749111652374268	-2.5569396018981934	2.6385138034820557
351	dissection	2.5075418949127197	-2.692545175552368	-2.57873272895813	2.5678248405456543
352	dissection	2.036891460418701	-3.00996994972229	-2.3568670749664307	2.9593396186828613
353	dissection	2.2328500747680664	-2.9840517044067383	-2.423330545425415	2.8698203563690186
354	dissection	2.048511266708374	-3.030472755432129	-2.368596076965332	2.984281539916992
355	dissection	2.285750150680542	-2.991870164871216	-2.4308695793151855	2.8541157245635986
356	dissection	1.9042444229125977	-3.0087759494781494	-2.3170604705810547	3.0053467750549316
357	dissection	2.1404411792755127	-3.0446579456329346	-2.3711421489715576	2.9377434253692627
358	dissection	2.2366247177124023	-3.085179090499878	-2.404960870742798	2.9536008834838867
359	dissection	1.801485538482666	-2.979602336883545	-2.2961270809173584	3.020822286605835
360	dissection	1.8159618377685547	-2.973806142807007	-2.321794033050537	3.0277059078216553
361	dissection	2.0326647758483887	-3.0619587898254395	-2.3928542137145996	3.032843589782715
362	dissection	1.819069504737854	-2.9894893169403076	-2.324819564819336	3.0420725345611572
363	dissection	1.8007032871246338	-2.974317789077759	-2.3265888690948486	3.0372328758239746
364	dissection	1.7583194971084595	-2.9664196968078613	-2.320496082305908	3.0525827407836914
365	dissection	1.743219017982483	-2.975297451019287	-2.3145155906677246	3.063832998275757
366	dissection	1.8374896049499512	-3.015777826309204	-2.350562334060669	3.0697481632232666
367	dissection	1.7999248504638672	-2.995032548904419	-2.339289903640747	3.066575765609741
368	dissection	1.7867555618286133	-2.993957757949829	-2.334446430206299	3.0700137615203857
369	dissection	1.8156036138534546	-3.019678831100464	-2.3492023944854736	3.087219476699829
370	dissection	1.799949288368225	-3.0120129585266113	-2.3439762592315674	3.086277484893799
371	dissection	2.0694355964660645	-3.1046407222747803	-2.4406192302703857	3.0811126232147217
372	dissection	1.7655490636825562	-2.9911203384399414	-2.3233768939971924	3.07224440574646
373	dissection	1.7627371549606323	-2.9967472553253174	-2.3294215202331543	3.082202672958374
374	dissection	1.7725964784622192	-3.0068931579589844	-2.3340280055999756	3.090247631072998
375	dissection	1.7856557369232178	-3.01395320892334	-2.336031198501587	3.0897183418273926
376	dissection	1.7552968263626099	-3.005949020385742	-2.3256375789642334	3.0942466259002686
377	dissection	1.8374799489974976	-3.039024591445923	-2.3605551719665527	3.0991194248199463
378	dissection	2.0892014503479004	-3.127251148223877	-2.444474220275879	3.0960516929626465
379	dissection	1.8060343265533447	-3.0150845050811768	-2.335210084915161	3.074096918106079
380	dissection	1.9733190536499023	-3.066148519515991	-2.3921611309051514	3.0620737075805664
381	dissection	2.149566650390625	-3.131298065185547	-2.444455146789551	3.066115617752075
382	dissection	2.341447591781616	-3.1292219161987305	-2.4590377807617188	2.9763827323913574
383	dissection	2.3772552013397217	-3.07663631439209	-2.4436097145080566	2.8938612937927246
384	dissection	1.8376384973526	-3.0121612548828125	-2.333822011947632	3.058894157409668
385	dissection	1.8374600410461426	-3.0141725540161133	-2.34096360206604	3.0613749027252197
386	dissection	2.275609254837036	-3.0431222915649414	-2.436138153076172	2.903136730194092
387	dissection	1.884169578552246	-3.0211989879608154	-2.342329740524292	3.043720245361328
388	dissection	1.9493992328643799	-3.0291242599487305	-2.3699564933776855	3.032707691192627
389	dissection	1.9165617227554321	-3.028820276260376	-2.357276439666748	3.043022871017456
390	dissection	1.893329381942749	-3.0196011066436768	-2.3403499126434326	3.0356831550598145
391	dissection	1.8141334056854248	-3.0057382583618164	-2.32281756401062	3.0565671920776367
392	dissection	1.8460454940795898	-2.990705728530884	-2.335679292678833	3.034982919692993
393	dissection	1.8217352628707886	-2.99625563621521	-2.3311734199523926	3.0511252880096436
394	dissection	1.8365988731384277	-3.0179238319396973	-2.340522050857544	3.067577838897705
395	dissection	1.8823384046554565	-3.001476526260376	-2.348818302154541	3.032930850982666
396	dissection	1.8169581890106201	-2.984224319458008	-2.327061176300049	3.038452386856079
397	dissection	1.8882569074630737	-2.860069751739502	-2.344747304916382	2.890676498413086
398	dissection	1.773452639579773	-2.9598100185394287	-2.312451124191284	3.0322914123535156
399	dissection	1.8711555004119873	-2.9192538261413574	-2.346358060836792	2.9594337940216064
400	dissection	1.8834598064422607	-2.93669056892395	-2.3441131114959717	2.9702847003936768
401	dissection	1.795630693435669	-2.900707483291626	-2.3096671104431152	2.9650144577026367
402	dissection	1.7384110689163208	-2.9437060356140137	-2.303673267364502	3.033808469772339
403	dissection	1.7963453531265259	-2.935795545578003	-2.310082197189331	2.996556282043457
404	dissection	1.816777229309082	-2.8978826999664307	-2.3160011768341064	2.95393967628479
405	dissection	1.8381743431091309	-2.8696351051330566	-2.3249707221984863	2.919649839401245
406	dissection	1.8058435916900635	-2.891875743865967	-2.3126463890075684	2.954465627670288
407	dissection	1.8155701160430908	-2.8433942794799805	-2.3174798488616943	2.905210256576538
408	dissection	1.7318036556243896	-2.8995425701141357	-2.2804601192474365	2.983384370803833
409	dissection	1.7471108436584473	-2.8886072635650635	-2.290132522583008	2.9708473682403564
410	dissection	1.7313754558563232	-2.909280776977539	-2.288405656814575	2.9994003772735596
411	dissection	1.78679358959198	-2.8789706230163574	-2.3058907985687256	2.9486286640167236
412	dissection	1.9294270277023315	-3.0045766830444336	-2.3654303550720215	3.0276341438293457
413	dissection	1.7829744815826416	-2.9507811069488525	-2.313995122909546	3.0237631797790527
414	dissection	1.7579935789108276	-2.964862823486328	-2.3157143592834473	3.053729295730591
415	dissection	1.7450536489486694	-2.962376832962036	-2.3094284534454346	3.0535545349121094
416	dissection	1.8360655307769775	-2.9546124935150146	-2.3323285579681396	3.0044760704040527
417	dissection	1.790848731994629	-2.991720199584961	-2.3333868980407715	3.070465564727783
418	dissection	1.8169910907745361	-2.9916632175445557	-2.3419291973114014	3.059319257736206
419	dissection	1.7849242687225342	-2.9761645793914795	-2.3275928497314453	3.052630662918091
420	dissection	1.7779905796051025	-2.9909799098968506	-2.329742431640625	3.073641300201416
421	dissection	1.7454558610916138	-2.980055809020996	-2.3212833404541016	3.076460599899292
422	dissection	1.779497504234314	-2.9836437702178955	-2.3318111896514893	3.0657877922058105
423	dissection	1.7675312757492065	-2.9947657585144043	-2.3308675289154053	3.084437847137451
424	dissection	1.7664517164230347	-2.9858524799346924	-2.3272101879119873	3.072180986404419
425	dissection	1.7882887125015259	-2.9932079315185547	-2.3353590965270996	3.072227954864502
426	dissection	1.9356945753097534	-3.0301852226257324	-2.3825831413269043	3.0530529022216797
427	dissection	2.1706604957580566	-3.0735487937927246	-2.4461264610290527	3.0079379081726074
428	dissection	1.8155112266540527	-3.0026254653930664	-2.341517210006714	3.071139097213745
429	dissection	1.8314846754074097	-2.988461971282959	-2.343916416168213	3.0475263595581055
430	dissection	1.7690826654434204	-2.9814846515655518	-2.322373151779175	3.064455032348633
431	dissection	1.780224084854126	-2.9915692806243896	-2.3273794651031494	3.070439577102661
432	dissection	1.821727991104126	-3.0030148029327393	-2.345008373260498	3.0688669681549072
433	dissection	1.7691893577575684	-2.9990782737731934	-2.32723331451416	3.085113286972046
434	dissection	1.7967214584350586	-3.0102875232696533	-2.339179754257202	3.0868468284606934
435	dissection	1.7566176652908325	-3.0030531883239746	-2.320662260055542	3.0885777473449707
436	dissection	1.747100830078125	-2.9998526573181152	-2.3209269046783447	3.093017816543579
437	dissection	1.7354507446289062	-3.0023367404937744	-2.317103385925293	3.098097324371338
438	dissection	1.9279991388320923	-3.071366548538208	-2.3922479152679443	3.101987600326538
439	dissection	2.3297955989837646	-3.1023569107055664	-2.4653608798980713	2.961271047592163
440	dissection	2.128509521484375	-3.1013712882995605	-2.4369049072265625	3.050334930419922
441	dissection	1.9331231117248535	-3.042642831802368	-2.3816702365875244	3.0658462047576904
442	dissection	1.7982335090637207	-3.0071914196014404	-2.335608959197998	3.0784106254577637
443	dissection	1.963976502418518	-3.0585455894470215	-2.3938980102539062	3.0693199634552
444	dissection	1.8259507417678833	-2.992177963256836	-2.334104061126709	3.0469322204589844
445	dissection	1.906904935836792	-2.969933271408081	-2.359642505645752	2.9962873458862305
446	dissection	1.8639013767242432	-2.880014181137085	-2.336693525314331	2.922942638397217
447	dissection	1.7941887378692627	-2.9339241981506348	-2.3014309406280518	2.9866509437561035
448	dissection	1.9462213516235352	-2.680724859237671	-2.387343168258667	2.7177820205688477
449	dissection	1.7489041090011597	-2.958096981048584	-2.3002912998199463	3.040799379348755
450	dissection	1.7477409839630127	-2.9628849029541016	-2.3117423057556152	3.054025650024414
451	dissection	1.740931749343872	-2.9817111492156982	-2.3112332820892334	3.074496030807495
452	dissection	1.7580664157867432	-2.984318971633911	-2.3173012733459473	3.072030544281006
453	dissection	1.7578201293945312	-2.9838027954101562	-2.3177084922790527	3.06954026222229
454	dissection	1.7276113033294678	-2.9780120849609375	-2.3087828159332275	3.075805187225342
455	dissection	1.7355351448059082	-2.983624219894409	-2.318466901779175	3.0828192234039307
456	dissection	1.802135705947876	-3.005699872970581	-2.339012384414673	3.075108528137207
457	dissection	1.7960429191589355	-2.9921042919158936	-2.331958293914795	3.0623974800109863
458	dissection	1.7939801216125488	-3.015030860900879	-2.3412489891052246	3.091017723083496
459	dissection	1.7818523645401	-3.0038201808929443	-2.33892822265625	3.0848307609558105
460	dissection	1.9058027267456055	-3.0510241985321045	-2.385838747024536	3.0884199142456055
461	dissection	1.9680308103561401	-3.0550436973571777	-2.400036096572876	3.066295862197876
462	dissection	1.8420183658599854	-3.0267558097839355	-2.360515832901001	3.087383270263672
463	dissection	1.7929277420043945	-3.0073909759521484	-2.343332290649414	3.0869998931884766
464	dissection	1.7884262800216675	-3.004222869873047	-2.340726375579834	3.0828781127929688
465	dissection	1.8368409872055054	-3.03053879737854	-2.359757661819458	3.0938708782196045
466	dissection	1.8609946966171265	-3.0325398445129395	-2.3673691749572754	3.085693836212158
467	dissection	2.104048013687134	-3.077051877975464	-2.435810089111328	3.0347774028778076
468	dissection	1.9690252542495728	-3.063369035720825	-2.397817850112915	3.074817419052124
469	dissection	1.8729039430618286	-3.0302605628967285	-2.366814374923706	3.076883316040039
470	dissection	1.799744963645935	-3.0105957984924316	-2.344099521636963	3.087285041809082
471	dissection	1.7744255065917969	-3.006481647491455	-2.334951639175415	3.0913891792297363
472	dissection	1.8289300203323364	-3.0238590240478516	-2.3546640872955322	3.08764910697937
473	dissection	1.8331084251403809	-3.010396718978882	-2.35207462310791	3.0695645809173584
474	dissection	1.915867567062378	-3.037609338760376	-2.3807761669158936	3.0661394596099854
475	dissection	1.812200903892517	-3.0133373737335205	-2.3447351455688477	3.0798535346984863
476	dissection	2.2524540424346924	-2.78452730178833	-2.469761848449707	2.685728073120117
477	dissection	2.1294989585876465	-2.6432793140411377	-2.439819097518921	2.601170778274536
478	idle	2.554198980331421	-2.4317715167999268	-2.602491855621338	2.3071134090423584
479	dissection	2.4476373195648193	-2.779815435409546	-2.5114729404449463	2.6322052478790283
480	idle	2.469905376434326	-2.293851137161255	-2.6050074100494385	2.230903148651123
481	dissection	1.8435590267181396	-2.9112985134124756	-2.302124261856079	2.939978837966919
482	idle	2.583814859390259	-2.388828992843628	-2.4716110229492188	2.1095426082611084
483	idle	2.635727643966675	-2.394639492034912	-2.369920015335083	1.970537543296814
484	idle	2.631455659866333	-2.269423246383667	-2.2316904067993164	1.6992223262786865
485	dissection	2.050117015838623	-2.712228298187256	-2.365419626235962	2.6799919605255127
486	dissection	1.9379091262817383	-2.744370937347412	-2.3264544010162354	2.739426374435425
487	dissection	2.140662431716919	-2.783684492111206	-2.4076948165893555	2.71517276763916
488	dissection	2.1911699771881104	-2.8047618865966797	-2.429184913635254	2.7224411964416504
489	dissection	2.150101900100708	-2.8042969703674316	-2.4284486770629883	2.753474473953247
490	dissection	2.0385043621063232	-2.9706971645355225	-2.3768651485443115	2.9365365505218506
491	idle	2.533588171005249	-2.4412906169891357	-2.6064586639404297	2.33035945892334
492	idle	2.538666009902954	-2.5267257690429688	-2.516050338745117	2.309805154800415
493	dissection	1.852731466293335	-2.87855863571167	-2.2993850708007812	2.9069747924804688
494	dissection	1.8791067600250244	-2.7980358600616455	-2.3414218425750732	2.835461139678955
495	dissection	1.8572635650634766	-2.8743348121643066	-2.3173069953918457	2.9053478240966797
496	dissection	1.9550262689590454	-2.9649569988250732	-2.344689130783081	2.952683448791504
497	dissection	1.946029782295227	-2.8785905838012695	-2.359740734100342	2.8906922340393066
498	dissection	1.7905000448226929	-2.894845485687256	-2.2953243255615234	2.9552156925201416
499	dissection	1.7704719305038452	-2.9225082397460938	-2.292253017425537	2.9899990558624268
500	dissection	1.8136783838272095	-2.957547187805176	-2.3174941539764404	3.010558843612671
501	dissection	1.80476713180542	-2.955596923828125	-2.318760395050049	3.019880771636963
502	dissection	1.8655152320861816	-2.9748687744140625	-2.34409236907959	3.016664743423462
